Id,Predicted
24968879,203.96666666666667
24970711,55.00333333333333
24976971,212.58
24995099,90.35333333333334
24995291,214.97666666666666
24996332,49.20333333333333
25005877,196.51333333333332
25006193,220.83333333333334
25011664,132.62666666666667
25014162,58.42
25015511,76.64333333333333
25018204,205.55333333333334
25029982,173.78666666666666
25031182,81.06
25032319,131.95
25033659,157.92666666666668
25033991,123.46666666666667
25042316,94.98333333333333
25048895,99.78666666666666
25053445,164.65666666666667
25055498,60.873333333333335
25057086,182.24
25057198,226.25666666666666
25058563,174.52
25070554,358.16333333333336
25072401,205.80666666666667
25086038,304.85333333333335
25101138,202.48333333333332
25104697,110.54666666666667
25127539,63.36
25132598,78.73666666666666
25132635,139.15
25135206,176.27666666666667
25135765,155.69666666666666
25137152,230.57
25140559,61.98
25153931,187.77333333333334
25166331,306.67
25172224,99.19666666666667
25182363,80.40666666666667
25187461,194.43333333333334
25190757,260.81333333333333
25194498,91.28666666666666
25206375,68.18333333333334
25206790,98.62666666666667
25207662,93.43666666666667
25215973,40.93
25230902,243.51333333333332
25231699,58.93666666666667
25234555,63.43
25237818,103.53333333333333
25240993,41.49
25245882,113.99333333333334
25257912,126.19666666666667
25264538,172.60666666666665
25264664,383.85333333333335
25264902,73.62333333333333
25266135,63.64
25278711,91.50333333333333
25278771,67.72333333333333
25285275,286.0233333333333
25285637,187.52333333333334
25291991,97.08666666666667
25297710,54.63
25308697,423.75333333333333
25310404,53.07333333333333
25317671,135.77
25317793,75.77666666666667
25324506,116.46666666666667
25344841,145.35
25348802,126.5
25349299,147.82
25350617,96.37333333333333
25350971,173.98
25354678,150.19333333333333
25355219,69.38666666666667
25355282,38.84
25357219,100.25666666666666
25365916,99.00666666666666
25369155,152.91
25378614,57.666666666666664
25389925,192.83
25395740,199.52
25396809,61.42
25397054,85.75
25399452,239.42333333333335
25403075,73.78333333333333
25403196,220.87
25421873,54.76
25424320,84.88666666666667
25424961,108.3
25425106,91.51666666666667
25426171,95.46666666666667
25441693,158.49
25444327,154.56666666666666
25456951,186.62666666666667
25462356,214.33333333333334
25464886,76.18333333333334
25477608,123.23666666666666
25480524,111.3
25484150,77.32
25486302,148.39333333333335
25497712,81.21666666666667
25510480,84.20333333333333
25515856,416.82666666666665
25518572,110.99666666666667
25520827,271.6
25521464,375.98333333333335
25535697,192.26333333333332
25538397,213.63666666666666
25546222,130.13666666666666
25552076,178.51666666666668
25580113,152.93333333333334
25580283,64.54
25582365,137.75
25584852,68.1
25607226,251.70333333333335
25610763,97.45333333333333
25619146,163.03666666666666
25629624,107.55
25639256,67.78666666666666
25639737,137.48333333333332
25665981,145.52
25666271,95.99333333333334
25669472,113.16333333333333
25719557,188.68
25724871,78.85666666666667
25725858,76.17666666666666
25727611,76.13
25739336,56.626666666666665
25740704,118.11
25742944,166.5
25764974,157.65
25766100,184.68333333333334
25767382,290.29333333333335
25769883,88.85
25772890,55.17333333333333
25776093,255.27333333333334
25779152,134.25333333333333
25782709,64.08
25783309,57.82333333333333
25799863,102.34333333333333
25803113,70.82666666666667
25804970,113.73666666666666
25805422,52.21666666666667
25807578,102.17666666666666
25807815,45.37
25811825,286.9166666666667
25812723,120.08333333333333
25812852,112.81333333333333
25815620,147.68333333333334
25815781,269.86
25834338,282.4633333333333
25835087,140.70666666666668
25837179,57.94
25837865,137.67333333333335
25840272,214.77
25842847,59.68333333333333
25843611,171.50333333333333
25844697,88.97666666666667
25856211,53.97
25857843,79.19666666666667
25869269,79.87666666666667
25870448,175.42
25870547,120.18666666666667
25871251,119.49666666666667
25885192,150.14
25885278,113.29666666666667
25887684,140.61333333333334
25889072,58.21666666666667
25892102,106.57666666666667
25893224,138.06
25904988,122.83666666666667
25905991,110.58
25919220,69.88333333333334
25921999,188.1
25922009,184.32333333333332
25933647,78.72666666666667
25937419,66.24666666666667
25948078,106.14
25949359,123.48666666666666
25949877,142.88666666666666
25951465,59.096666666666664
25951810,272.5133333333333
25964053,80.37333333333333
25967894,88.43333333333334
25970826,271.9533333333333
25971425,62.87
25972171,80.41333333333333
25977603,273.92
25982839,139.85333333333332
25997748,395.6066666666667
25997937,162.2
26002676,247.30666666666667
26003667,116.71666666666667
26012750,231.18333333333334
26025308,62.46
26025770,229.21
26035350,83.36
26037255,194.52
26040426,206.71
26054026,54.08
26056703,278.9066666666667
26057878,315.4766666666667
26058246,61.36
26058634,311.06333333333333
26062650,647.0833333333334
26062892,60.25666666666667
26063353,180.14
26063550,58.026666666666664
26076877,57.836666666666666
26079745,260.49666666666667
26080154,59.47666666666667
26080646,202.52333333333334
26080980,116.90666666666667
26084019,122.67666666666666
26084024,196.61666666666667
26085075,94.62666666666667
26086126,124.69
26109380,253.23
26121159,145.89
26121444,164.47333333333333
26121892,337.21666666666664
26127763,156.73666666666668
26128481,226.88
26129308,68.66666666666667
26131606,194.38
26135091,182.31
26135659,255.90666666666667
26135711,314.8933333333333
26136583,97.99666666666667
26138943,43.43
26147702,104.89
26149494,179.72666666666666
26156155,284.5366666666667
26157329,150.21666666666667
26158857,217.95333333333335
26164046,174.19666666666666
26164204,254.12333333333333
26165109,133.51666666666668
26171844,79.77666666666667
26182768,184.95
26188757,126.20666666666666
26193643,402.6433333333333
26196660,68.31
26199962,437.27
26202688,188.61
26210593,35.56666666666667
26220343,142.51333333333332
26235821,112.56666666666666
26235873,144.64666666666668
26236138,115.01
26240434,135.92333333333335
26247578,480.88
26249499,100.81666666666666
26250476,166.99
26251284,376.71666666666664
26251408,52.45
26252069,74.15666666666667
26252097,58.196666666666665
26255392,146.65333333333334
26256921,111.3
26257903,105.91333333333333
26258306,117.98
26260516,93.84333333333333
26270906,70.41333333333333
26272421,166.97
26272989,189.53333333333333
26275643,161.62666666666667
26281187,44.46666666666667
26295421,54.556666666666665
26295450,114.07333333333334
26301985,151.29666666666665
26304486,160.05666666666667
26304847,82.40333333333334
26306276,106.01666666666667
26317923,63.803333333333335
26324904,105.2
26330526,202.23666666666668
26334347,72.56
26336898,88.93666666666667
26337439,393.4433333333333
26338609,51.79
26341916,96.67333333333333
26351621,149.21
26355272,39.4
26357035,95.17
26357960,306.84
26360690,102.6
26361090,466.8233333333333
26361594,98.25333333333333
26362867,82.24
26386411,86.05333333333333
26387138,57.733333333333334
26397041,177.57
26425032,73.84
26441519,74.19333333333333
26450185,81.51333333333334
26456925,35.87
26467543,155.06333333333333
26472343,90.53666666666666
26476892,55.82
26494149,113.37
26496505,100.75
26496645,107.35
26497890,67.93666666666667
26501755,192.92333333333335
26516462,74.19333333333333
26518272,217.90333333333334
26518337,299.43333333333334
26520475,128.09333333333333
26521015,122.39666666666666
26527613,182.31
26532770,162.81
26534838,214.55333333333334
26559223,93.72666666666667
26560264,119.44
26564665,128.70666666666668
26566099,73.11666666666666
26569882,86.54333333333334
26571135,58.916666666666664
26571706,233.73
26573069,70.74333333333334
26574893,64.73
26584254,85.94
26584630,196.05
26594390,200.00333333333333
26598477,159.96666666666667
26602263,80.53
26603881,341.70666666666665
26603929,77.56
26627762,53.156666666666666
26630310,54.68333333333333
26639925,60.37
26642831,391.47
26643374,195.21333333333334
26663507,103.68
26664580,142.05
26664837,107.2
26668116,119.25333333333333
26669041,72.64
26679556,149.51333333333332
26681364,98.45
26681846,103.02666666666667
26685314,77.48666666666666
26688805,49.67333333333333
26709233,152.61333333333334
26715133,150.88666666666666
26719190,81.00333333333333
26734288,37.74666666666667
26735305,147.48666666666668
26735765,69.35333333333334
26739023,382.23
26739075,38.07333333333333
26741049,68.42
26742074,77.10666666666667
26743638,62.13333333333333
26747415,48.86666666666667
26748151,279.0
26749730,220.62666666666667
26753210,137.44333333333333
26754694,61.70666666666666
26755667,79.47333333333333
26756339,55.77
26768387,78.45333333333333
26769087,141.62666666666667
26771228,218.41666666666666
26772477,113.28
26773228,123.35666666666667
26775656,69.26666666666667
26779327,51.5
26780625,74.28
26786123,62.54333333333334
26789136,74.57
26793665,65.20666666666666
26803556,130.38
26803876,123.26666666666667
26808582,188.83666666666667
26814362,93.18333333333334
26814599,60.19
26815416,182.28666666666666
26832236,148.89
26833795,188.70666666666668
26834353,65.81
26837745,243.21
26858196,71.28666666666666
26858223,64.2
26865113,67.71
26867963,267.2633333333333
26868493,106.9
26869417,128.87
26869803,132.42
26871208,158.01333333333332
26884320,111.85666666666667
26886071,181.94333333333333
26893530,53.50666666666667
26893966,284.21666666666664
26894548,111.09333333333333
26895166,85.69
26895277,84.57
26895469,95.78
26920545,89.13666666666667
26925879,92.51
26934498,146.80666666666667
26935628,114.82666666666667
26939323,73.85333333333334
26943028,58.93666666666667
26945421,310.56
26946895,208.16
26947476,197.90333333333334
26947508,277.45
26947531,120.29
26947587,97.54666666666667
26947761,254.13
26948057,242.67
26949336,100.46666666666667
26964456,118.83333333333333
26978310,164.49
26981567,277.76666666666665
26985201,103.39333333333333
26989662,121.63666666666667
26994354,171.2
27002733,73.28666666666666
27002850,78.42666666666666
27010728,164.39333333333335
27010922,79.36333333333333
27016931,64.77
27018851,140.44
27022896,197.63
27023152,98.42
27027786,102.99
27029421,243.21
27029508,155.58666666666667
27032162,117.37
27033995,123.10333333333334
27034834,456.95666666666665
27047594,694.4133333333333
27055213,200.19
27059505,186.45333333333335
27061623,218.88666666666666
27063173,107.67666666666666
27067463,126.92
27085372,227.91333333333333
27086130,208.49666666666667
27098774,54.54666666666667
27100997,120.89666666666666
27110090,55.82
27112835,232.82333333333332
27127045,357.97333333333336
27131607,145.24333333333334
27133188,59.06666666666667
27134625,198.72
27135927,59.37
27136219,52.486666666666665
27138938,74.08666666666667
27139685,84.34666666666666
27141013,160.07333333333332
27149449,162.60333333333332
27156129,146.73333333333332
27159331,218.65
27159664,56.086666666666666
27162696,56.45333333333333
27168097,80.56666666666666
27169890,188.82666666666665
27192502,76.76
27200105,85.75666666666666
27202749,83.99666666666667
27203413,137.27
27205234,53.45333333333333
27211525,56.67666666666667
27214615,273.46
27216361,89.69666666666667
27216826,290.5
27225784,182.58
27225888,277.19
27226871,60.81666666666667
27227269,96.26666666666667
27227358,60.42
27234677,118.17666666666666
27237511,703.6533333333333
27237516,700.0
27237577,672.8766666666667
27237586,661.2233333333334
27237610,671.64
27246155,97.57666666666667
27249535,67.46
27251398,302.76
27257149,64.59
27262079,139.69333333333333
27279982,277.88
27282364,58.20666666666666
27284564,47.653333333333336
27290648,101.97666666666667
27291497,147.70333333333335
27293665,75.94333333333333
27302499,140.09333333333333
27308088,124.54
27332332,94.44666666666667
27332770,125.46666666666667
27333008,340.7366666666667
27334857,67.42
27336613,138.12666666666667
27336951,219.47
27337223,83.45
27351442,106.75333333333333
27358688,235.55
27360936,148.97
27361471,70.15333333333334
27362309,155.24
27363157,324.38666666666666
27363454,128.01666666666668
27364187,89.82
27366401,203.91666666666666
27370912,213.74666666666667
27372891,199.38666666666666
27380062,49.56333333333333
27385411,268.88666666666666
27386991,412.88666666666666
27389045,240.58
27389854,153.54
27389930,286.61333333333334
27402384,103.86666666666666
27407257,156.95333333333335
27416658,380.98333333333335
27420805,140.11333333333334
27422570,126.97
27424610,65.91666666666667
27425371,135.27
27437794,283.68666666666667
27454358,59.58
27458304,198.41666666666666
27462063,243.47333333333333
27470574,55.00333333333333
27473250,65.85
27482124,244.98666666666668
27483961,55.653333333333336
27486545,68.08333333333333
27488220,61.343333333333334
27488806,86.76333333333334
27489188,188.93666666666667
27492179,88.99333333333334
27492304,73.30666666666667
27501755,135.77
27504048,65.44333333333333
27505253,85.16333333333333
27506090,157.32333333333332
27506113,113.41
27507912,183.13666666666666
27508376,147.89666666666668
27509983,124.88666666666667
27511207,62.846666666666664
27519196,145.95666666666668
27521990,69.21333333333334
27524142,50.21666666666667
27524608,336.94666666666666
27524646,57.413333333333334
27526727,147.65666666666667
27529458,177.29333333333332
27530187,142.77
27544396,268.33666666666664
27546086,95.99666666666667
27549628,297.71666666666664
27551268,258.73333333333335
27552868,260.86333333333334
27555063,175.77
27557322,92.55333333333333
27567455,125.82333333333334
27570485,144.30666666666667
27573704,73.62333333333333
27573767,209.37
27573861,59.803333333333335
27577076,157.38333333333333
27578298,206.48666666666668
27579698,295.95
27593335,212.69666666666666
27596820,39.553333333333335
27602303,117.12
27610009,179.81
27623360,228.55
27628302,272.87
27629538,113.85333333333334
27630335,138.66666666666666
27638014,137.02333333333334
27650553,69.25
27653212,60.31666666666667
27660427,63.28
27677869,56.913333333333334
27678634,71.39
27681497,146.29333333333332
27682933,53.763333333333335
27684910,85.69333333333333
27689960,62.56666666666667
27692424,183.05
27694474,151.60333333333332
27696495,87.02
27697402,80.37
27700747,68.68333333333334
27703757,185.68
27703859,197.55333333333334
27705293,125.80666666666667
27707196,153.63
27714862,180.32666666666665
