Id,Predicted
24995291,230.26333333333332
24996332,49.406666666666666
25005877,199.10666666666665
25006193,260.58
25011664,133.76333333333332
25014162,61.68666666666667
25015511,71.45666666666666
25018204,211.48
25029982,166.35
25031182,81.92666666666666
25032319,127.88
25033659,169.90333333333334
25033991,129.84333333333333
25042316,96.43666666666667
25048895,99.29666666666667
25053445,145.79333333333332
25055498,62.67333333333333
25057086,186.33
25057198,227.73333333333332
25058563,167.98333333333332
25070554,340.38
25072401,203.88333333333333
25086038,275.70666666666665
25101138,205.18
25104697,107.64666666666666
25127539,60.4
25132598,73.21666666666667
25132635,142.40333333333334
25135206,187.39666666666668
25135765,136.01666666666668
25137152,214.04
25140559,59.333333333333336
25153931,190.57
25166331,418.4
25172224,103.77333333333333
25182363,83.64
25187461,190.76333333333332
25190757,257.18
25194498,94.98333333333333
25206375,65.28333333333333
25206790,98.43333333333334
25207662,90.94
25215973,42.986666666666665
25230902,241.27
25231699,62.51
25234555,61.74666666666667
25237818,104.06666666666666
25240993,41.236666666666665
25245882,120.74333333333334
25257912,127.13333333333334
25264538,174.09333333333333
25264664,360.4066666666667
25264902,72.21333333333334
25266135,60.526666666666664
25278711,89.88
25278771,71.5
25285275,304.4033333333333
25285637,187.96333333333334
25291991,95.99333333333334
25297710,71.32333333333334
25308697,455.0
25310404,53.13
25317671,135.42333333333335
25317793,74.11
25324506,114.72666666666667
25344841,142.08666666666667
25348802,115.23
25349299,179.21666666666667
25350617,93.48666666666666
25350971,192.82333333333332
25354678,158.8
25355219,62.03333333333333
25355282,47.223333333333336
25357219,140.62333333333333
25365916,98.01666666666667
25369155,163.49333333333334
25378614,58.35
25389925,195.52333333333334
25395740,205.68333333333334
25396809,62.36333333333334
25397054,79.04
25399452,299.38
25403075,73.37333333333333
25403196,203.83666666666667
25421873,55.24
25424320,89.62333333333333
25424961,110.62333333333333
25425106,97.78666666666666
25426171,91.94333333333333
25441693,149.12666666666667
25444327,187.27666666666667
25456951,193.84666666666666
25462356,217.61
25464886,78.86333333333333
25477608,119.31333333333333
25480524,112.29
25484150,78.49333333333334
25486302,157.57333333333332
25497712,80.89666666666666
25510480,89.4
25515856,412.2733333333333
25518572,122.48
25520827,236.87333333333333
25521464,376.84
25535697,185.52333333333334
25538397,218.49666666666667
25546222,125.22333333333333
25552076,174.37333333333333
25580113,168.59
25580283,63.013333333333335
25582365,144.28333333333333
25584852,64.09
25607226,257.94
25610763,94.62333333333333
25619146,187.35
25629624,105.35
25639256,68.33333333333333
25639737,139.73
25665981,145.49333333333334
25666271,92.00666666666666
25669472,119.58666666666667
25719557,172.48666666666668
25724871,69.91
25725858,75.25666666666666
25727611,81.26666666666667
25739336,60.656666666666666
25740704,119.82666666666667
25742944,154.1
25764974,153.39333333333335
25766100,161.12333333333333
25767382,247.32333333333332
25769883,87.26
25772890,52.71666666666667
25776093,239.98
25779152,134.14333333333335
25782709,67.85666666666667
25783309,59.126666666666665
25799863,100.97333333333333
25803113,70.38333333333334
25804970,111.87
25805422,50.75333333333333
25807578,98.94
25807815,44.78
25811825,289.68333333333334
25812723,119.88
25812852,109.00666666666666
25815620,146.28666666666666
25815781,265.58666666666664
25834338,294.79333333333335
25835087,139.76
25837179,54.72
25837865,265.8433333333333
25840272,199.47333333333333
25842847,60.94
25843611,171.34333333333333
25844697,86.90333333333334
25856211,54.39
25857843,78.39333333333333
25869269,76.08
25870448,168.87
25870547,121.12
25871251,132.79333333333332
25885192,156.1
25885278,104.64333333333333
25887684,135.05333333333334
25889072,60.96
25892102,89.39666666666666
25893224,142.92666666666668
25904988,122.88
25905991,113.25666666666666
25919220,69.60666666666667
25921999,196.12333333333333
25922009,185.16
25933647,80.48333333333333
25937419,67.09
25948078,103.60333333333334
25949359,117.36666666666666
25949877,139.95
25951465,56.14666666666667
25951810,254.12666666666667
25964053,84.10333333333334
25967894,85.31333333333333
25970826,273.9
25971425,61.373333333333335
25972171,79.89333333333333
25977603,271.28333333333336
25982839,144.70333333333335
25997748,456.14666666666665
25997937,170.64666666666668
26002676,239.84666666666666
26003667,167.47
26012750,223.35666666666665
26025308,62.42
26025770,189.23
26035350,86.44333333333333
26037255,214.77333333333334
26040426,200.44
26054026,55.07
26056703,317.4033333333333
26057878,323.67333333333335
26058246,61.87
26058634,341.01
26062650,513.3733333333333
26062892,62.65
26063353,177.1
26063550,59.013333333333335
26076877,60.17666666666667
26079745,275.92
26080154,53.85666666666667
26080646,202.95
26080980,117.22
26084019,127.24
26084024,178.01
26085075,90.47666666666667
26086126,116.97666666666667
26109380,242.20666666666668
26121159,168.64
26121444,167.04666666666665
26121892,335.80333333333334
26127763,142.57
26128481,234.27333333333334
26129308,68.76666666666667
26131606,203.01333333333332
26135091,176.19666666666666
26135659,263.21666666666664
26135711,465.44666666666666
26136583,95.44
26138943,42.06
26147702,110.02666666666667
26149494,182.84333333333333
26156155,261.8666666666667
26157329,139.24
26158857,230.21666666666667
26164046,189.45333333333335
26164204,240.72666666666666
26165109,126.76
26171844,81.08333333333333
26182768,186.52333333333334
26188757,116.33
26193643,379.6533333333333
26196660,69.88333333333334
26199962,419.52666666666664
26202688,175.00333333333333
26210593,41.08
26220343,145.23333333333332
26235821,160.65666666666667
26235873,140.96333333333334
26236138,97.91
26240434,128.02
26247578,585.09
26249499,98.28
26250476,167.87333333333333
26251284,394.49666666666667
26251408,47.97666666666667
26252069,76.06333333333333
26252097,60.68
26255392,148.69
26256921,110.37333333333333
26257903,114.29666666666667
26258306,115.15333333333334
26260516,90.95
26270906,101.41666666666667
26272421,171.74
26272989,192.83666666666667
26275643,158.95
26281187,48.17666666666667
26295421,55.02
26295450,112.09666666666666
26301985,152.2
26304486,154.32
26304847,80.13333333333334
26306276,106.42333333333333
26317923,62.39
26324904,107.9
26330526,204.03333333333333
26334347,75.61
26336898,90.66333333333333
26337439,378.77
26338609,53.92333333333333
26341916,98.88
26351621,150.61333333333334
26355272,56.93333333333333
26357035,104.46666666666667
26357960,374.3
26360690,102.68333333333334
26361090,310.02666666666664
26361594,103.71333333333334
26362867,82.82
26386411,85.68333333333334
26387138,57.596666666666664
26397041,178.27
26425032,79.36666666666666
26441519,71.66666666666667
26450185,79.88333333333334
26456925,36.11666666666667
26467543,167.55
26472343,90.93
26476892,61.89333333333333
26494149,113.69
26496505,93.42
26496645,118.47666666666667
26497890,75.02666666666667
26501755,190.8
26516462,74.08
26518272,226.87
26518337,344.91333333333336
26520475,116.00333333333333
26521015,131.89
26527613,178.73333333333332
26532770,158.36
26534838,220.36666666666667
26559223,103.34666666666666
26560264,124.42
26564665,131.17666666666668
26566099,68.46666666666667
26569882,87.79666666666667
26571135,54.92666666666667
26571706,228.93666666666667
26573069,68.20666666666666
26574893,63.00666666666667
26584254,74.99666666666667
26584630,194.52666666666667
26594390,197.77666666666667
26598477,163.92
26602263,83.66333333333333
26603881,375.1066666666667
26603929,80.11333333333333
26627762,54.86333333333334
26630310,58.25
26639925,56.32666666666667
26642831,426.91333333333336
26643374,184.21
26663507,109.08
26664580,162.84333333333333
26664837,109.48
26668116,112.95666666666666
26669041,73.05333333333333
26679556,157.41333333333333
26681364,110.80666666666667
26681846,92.96
26685314,76.92
26688805,50.88666666666666
26709233,154.62
26715133,155.81333333333333
26719190,82.96
26734288,36.65
26735305,141.09
26735765,66.98
26739023,376.51
26739075,37.86333333333334
26741049,70.59666666666666
26742074,69.99333333333334
26743638,61.99666666666667
26747415,51.68
26748151,299.52
26749730,193.63
26753210,133.89
26754694,62.37
26755667,83.03666666666666
26756339,56.65
26768387,74.22666666666667
26769087,143.56333333333333
26771228,226.60333333333332
26772477,123.58
26773228,119.09666666666666
26775656,74.55333333333333
26779327,53.64
26780625,70.03
26786123,65.57666666666667
26789136,74.87333333333333
26793665,65.69
26803556,123.55666666666667
26803876,130.32
26808582,193.53666666666666
26814362,92.23333333333333
26814599,62.39
26815416,192.18
26832236,149.62333333333333
26833795,195.01
26834353,64.00666666666666
26837745,244.55333333333334
26858196,72.44
26858223,69.72666666666667
26865113,74.16
26867963,284.29
26868493,129.75
26869417,123.80666666666667
26869803,163.95333333333335
26871208,151.63333333333333
26884320,111.28333333333333
26886071,179.21333333333334
26893530,54.09
26893966,342.64
26894548,113.91
26895166,84.26666666666667
26895277,87.11666666666666
26895469,93.01333333333334
26920545,89.20666666666666
26925879,89.23333333333333
26934498,172.31333333333333
26935628,109.08333333333333
26939323,72.8
26943028,58.78
26945421,298.1
26946895,206.04666666666665
26947476,200.1
26947508,271.07
26947531,132.69666666666666
26947587,93.64
26947761,369.94
26948057,232.14666666666668
26949336,90.5
26964456,110.89333333333333
26978310,171.47
26981567,254.34
26985201,108.26666666666667
26989662,114.49
26994354,85.36666666666666
27002733,73.53333333333333
27002850,82.26
27010728,167.61
27010922,62.31
27016931,65.09
27018851,139.92666666666668
27022896,220.57666666666665
27023152,99.22333333333333
27027786,102.48333333333333
27029421,259.69666666666666
27029508,162.32333333333332
27032162,112.73
27033995,116.20333333333333
27034834,386.22
27047594,671.9
27055213,195.92
27059505,198.13333333333333
27061623,219.32666666666665
27063173,106.21
27067463,130.19666666666666
27085372,222.19
27086130,203.26333333333332
27098774,54.36666666666667
27100997,136.40333333333334
27110090,60.513333333333335
27112835,239.65333333333334
27127045,508.2966666666667
27131607,142.36666666666667
27133188,59.25
27134625,189.16
27135927,59.266666666666666
27136219,51.93333333333333
27138938,73.35666666666667
27139685,85.20333333333333
27141013,156.06666666666666
27149449,154.25
27156129,180.3
27159331,220.77666666666667
27159664,61.61666666666667
27162696,53.65
27168097,82.03666666666666
27169890,189.32666666666665
27192502,74.18666666666667
27200105,84.67333333333333
27202749,82.35
27203413,99.23333333333333
27205234,54.75666666666667
27211525,57.25
27214615,266.31666666666666
27216361,89.84666666666666
27216826,291.44666666666666
27225784,179.32333333333332
27225888,259.9033333333333
27226871,60.126666666666665
27227269,92.45
27227358,59.333333333333336
27234677,118.54333333333334
27237511,703.67
27237516,702.1466666666666
27237577,719.56
27237586,692.55
27237610,688.9833333333333
27246155,91.25
27249535,64.46666666666667
27251398,295.0133333333333
27257149,63.833333333333336
27262079,143.41666666666666
27279982,301.94666666666666
27282364,70.66
27284564,46.70333333333333
27290648,99.61333333333333
27291497,142.87
27293665,96.6
27302499,138.87666666666667
27308088,111.13333333333334
27332332,89.87333333333333
27332770,127.83333333333333
27333008,459.5966666666667
27334857,67.91
27336613,132.42333333333335
27336951,221.15666666666667
27337223,79.84666666666666
27351442,112.55333333333333
27358688,247.81333333333333
27360936,148.24666666666667
27361471,68.45
27362309,210.32333333333332
27363157,324.5466666666667
27363454,133.1
27364187,91.38333333333334
27366401,193.44
27370912,219.23666666666668
27372891,197.0
27380062,48.81
27385411,259.02666666666664
27386991,392.62666666666667
27389045,244.91333333333333
27389854,148.01
27389930,341.58
27402384,129.27333333333334
27407257,167.65333333333334
27416658,464.06333333333333
27420805,137.85666666666665
27422570,101.26333333333334
27424610,67.04333333333334
27425371,144.55
27437794,289.37666666666667
27454358,58.49333333333333
27458304,197.08666666666667
27462063,243.7
27470574,54.68666666666667
27473250,65.57333333333334
27482124,245.10333333333332
27483961,54.14
27486545,65.23666666666666
27488220,61.32
27488806,87.13
27489188,190.48666666666668
27492179,92.89333333333333
27492304,68.98333333333333
27501755,137.57
27504048,61.52333333333333
27505253,78.69333333333333
27506090,149.73
27506113,116.53666666666666
27507912,179.47666666666666
27508376,141.71333333333334
27509983,127.24666666666667
27511207,63.25
27519196,181.62666666666667
27521990,64.54
27524142,47.47666666666667
27524608,364.28
27524646,60.06
27526727,153.07
27529458,180.03666666666666
27530187,141.43333333333334
27544396,262.9633333333333
27546086,93.01333333333334
27549628,307.25666666666666
27551268,264.05333333333334
27552868,252.83666666666667
27555063,182.35
27557322,83.07
27567455,131.45
27570485,145.57
27573704,73.76
27573767,220.91333333333333
27573861,60.43666666666667
27577076,156.50666666666666
27578298,196.26333333333332
27579698,286.38666666666666
27593335,211.00666666666666
27596820,54.77333333333333
27602303,114.03
27610009,168.28
27623360,215.09
27628302,356.86
27629538,120.89666666666666
27630335,146.45666666666668
27638014,133.1
27650553,65.9
27653212,58.25333333333333
27660427,62.10333333333333
27677869,58.67
27678634,73.85333333333334
27681497,144.05666666666667
27682933,83.69
27684910,97.15333333333334
27689960,65.64
27692424,179.11666666666667
27694474,138.45
27696495,81.64333333333333
27697402,79.37333333333333
27700747,66.58
27703757,186.32
27703859,198.45
27705293,116.94666666666667
27707196,153.02
27714862,209.24333333333334
27720812,158.97
27722209,140.72666666666666
27723558,67.85666666666667
27724217,58.94
27725392,215.52
27725844,50.66
27727442,91.71333333333334
27733012,73.82
27751020,52.916666666666664
27754773,126.58666666666667
27756576,46.85
27758562,130.48333333333332
27763793,162.37333333333333
